5.406256537712478402e-04,7.325508960305713527e-04,9.861501345986933929e-04,1.318901472975351520e-03,1.752450456032587141e-03,2.313360014832647679e-03,3.033924585536390117e-03,3.953032804310097244e-03,5.117055600828123059e-03,6.580727901698556724e-03,8.407982763830553971e-03,1.067268697412197646e-02,1.345921750928833621e-02,1.686280942731253202e-02,2.098959857190725586e-02,2.595627783035571109e-02,3.188928456965751945e-02,3.892344025998877716e-02,4.719997207120094768e-02,5.686386111885673167e-02,6.806048349276981602e-02,8.093153830709805263e-02,9.561029139436741375e-02,1.122162030287555817e-01,1.308490517449847346e-01,1.515827118941258933e-01,1.744587875091906659e-01,1.994803463930777121e-01,2.266060328848560346e-01,2.557448622507489389e-01,2.867520110165103220e-01,3.194259131953963715e-01,3.535069503794026624e-01,3.886779831272216823e-01,4.245669122447530142e-01,4.607513829555653362e-01,4.967656554806653135e-01,5.321095663445311041e-01,5.662594010511994291e-01,5.986803966982157110e-01,6.288404991204590289e-01,6.562249197666736311e-01,6.803509786854341490e-01,7.007826867031234919e-01,7.171445156134944598e-01,7.291338316095496985e-01,7.365315237863940823e-01,7.392104435784703220e-01,7.371413774855427592e-01,7.303963973845788438e-01,7.191495614741485465e-01,7.036750647162876016e-01,6.843430503898816353e-01,6.616133843156070116e-01,6.360277519993893236e-01,6.082004600806157901e-01,5.788083037811326825e-01,5.485798019692836869e-01,5.182840056378388294e-01,4.887189631198869399e-01,4.606997895266178311e-01,4.350461555350451093e-01,4.125689010110069055e-01,3.940554119446020298e-01,3.802533932853216503e-01,3.718527401083785433e-01,3.694653633657064562e-01,3.736030638657218406e-01,3.846538583161051572e-01,4.028575223473730427e-01,4.282814948363392049e-01,4.607986442435990093e-01,5.000686844139992093e-01,5.455251971305427050e-01,5.963702295350780114e-01,6.515782553275103473e-01,7.099109051066107012e-01,7.699432899560072485e-01,8.301019932042841276e-01,8.887139406778703510e-01,9.440644514415277300e-01,9.944619036460433659e-01,1.038305712656423241e+00,1.074153794406521811e+00,1.100785443355534854e+00,1.117255634135622122e+00,1.122937170334124879e+00,1.117547829984730567e+00,1.101160639303898403e+00,1.074196560213745100e+00,1.037400100383824242e+00,9.917995362074704113e-01,9.386544730154482430e-01,8.793942627055214567e-01,8.155512922752129468e-01,7.486933148996800513e-01,6.803588199025788485e-01,6.119989634129159306e-01,5.449288688448556961e-01,4.802902354046037492e-01
5.738370628304910286e-04,7.775525479327068416e-04,1.046730751397139661e-03,1.399923481707141589e-03,1.860106000633854340e-03,2.455473038248639182e-03,3.220302924336221253e-03,4.195873279904414888e-03,5.431403667567683002e-03,6.984991459308718086e-03,8.924497211891513002e-03,1.132832545553518963e-02,1.428603656654282156e-02,1.789871603026643374e-02,2.227901976900216810e-02,2.755080928327553053e-02,3.384828917101199292e-02,4.131456318105661274e-02,5.009953427338530857e-02,6.035708996388352426e-02,7.224153700613178408e-02,8.590327929530888751e-02,1.014837693748470437e-01,1.191098061320753909e-01,1.388872976334195875e-01,1.608946564242659805e-01,1.851760423101373731e-01,2.117347115146641645e-01,2.405267677746370514e-01,2.714556369262412505e-01,3.043675986037650549e-01,3.390487040391100271e-01,3.752233856094974174e-01,4.125550207509446898e-01,4.506486503949375111e-01,4.890559718316291882e-01,5.272826309118641142e-01,5.647977331813629487e-01,6.010453834681239726e-01,6.354579550573091762e-01,6.674706897871692801e-01,6.965371460682079352e-01,7.221449493083907933e-01,7.438312637942050554e-01,7.611974004471636635e-01,7.739220027969825333e-01,7.817723134778192806e-01,7.846131126575454084e-01,7.824130327848756172e-01,7.752480834761161788e-01,7.633023571172058430e-01,7.468660195272195379e-01,7.263308100930687683e-01,7.021833718449054240e-01,6.749967950491660984e-01,6.454207813876441380e-01,6.141708161705201618e-01,5.820166737187638661e-01,5.497704809061926268e-01,5.182744353761618017e-01,4.883881320789840164e-01,4.609753121855194591e-01,4.368897322917674741e-01,4.169597800421279143e-01,4.019714542687931602e-01,3.926493988312486083e-01,3.896358382387916097e-01,3.934675094972464038e-01,4.045510072517142786e-01,4.231373353673674731e-01,4.492968536098003729e-01,4.828961799145711220e-01,5.235789081521936561e-01,5.707521789624130371e-01,6.235811531347454917e-01,6.809932507358551490e-01,7.416936197243010342e-01,8.041926920219120145e-01,8.668459039766053253e-01,9.279047565834103173e-01,9.855774435491260199e-01,1.038096370626025777e+00,1.083789120451436272e+00,1.121148870333098513e+00,1.148900016398966661e+00,1.166054840782079660e+00,1.171957490902940435e+00,1.166312297600977654e+00,1.149194483487403273e+00,1.121042517021573426e+00,1.082632644128376675e+00,1.035037362169937136e+00,9.795706798514555169e-01,9.177238370395685019e-01,8.510956731379488716e-01,7.813219975949100560e-01,7.100081330917182854e-01,6.386683066550741250e-01,5.686748201755015275e-01,5.012190228953519178e-01
6.051243377968353867e-04,8.199469870188360199e-04,1.103801573539828435e-03,1.476251404758153248e-03,1.961524421008440863e-03,2.589352611661221732e-03,3.395883261537439857e-03,4.424644568637904271e-03,5.727539690636590693e-03,7.365833638958586144e-03,9.411086927534244653e-03,1.194597893245233355e-02,1.506495312577912568e-02,1.887460647192285360e-02,2.349373722702317174e-02,2.905296018711777881e-02,3.569379718231520393e-02,4.356715440201091444e-02,5.283110795998928466e-02,6.364793577554980764e-02,7.618035786309472479e-02,9.058697858184613927e-02,1.070169628827102731e-01,1.256040230960400461e-01,1.464598416962036853e-01,1.696671064907605553e-01,1.952723849735505113e-01,2.232791108517285794e-01,2.536409944197990374e-01,2.862561958634394221e-01,3.209626132989633618e-01,3.575346324655469532e-01,3.956816603690719303e-01,4.350487197935274941e-01,4.752193157201118900e-01,5.157207000498794658e-01,5.560315608351343863e-01,5.955920511353312019e-01,6.338159565013468111e-01,6.701046857451558036e-01,7.038626643445580200e-01,7.345136208212135198e-01,7.615171904020210381e-01,7.843852227911989328e-01,8.026971758651454403e-01,8.161140064051654042e-01,8.243900320796943015e-01,8.273823327316444098e-01,8.250573780880471331e-01,8.174947055071671853e-01,8.048876157082358596e-01,7.875409957736789757e-01,7.658665058121026936e-01,7.403754677081227920e-01,7.116698619596995012e-01,6.804318647022573607e-01,6.474123379391680810e-01,6.134186221264154026e-01,5.793018766131844410e-01,5.459440798775723191e-01,5.142446524949749742e-01,4.851065197031269594e-01,4.594213082539875814e-01,4.380532957073235978e-01,4.218217196139206759e-01,4.114811251611675269e-01,4.076995919118188705e-01,4.110349329877936442e-01,4.219092919448689805e-01,4.405829501008063920e-01,4.671285651137269679e-01,5.014074455754767845e-01,5.430497759166754701e-01,5.914408899921203000e-01,6.457157047902698510e-01,7.047632342299924302e-01,7.672426913991940989e-01,8.316120628844390072e-01,8.961692330516478622e-01,9.591048057528409609e-01,1.018564793206337304e+00,1.072720407954338206e+00,1.119841399745423294e+00,1.158368814708266248e+00,1.186982791991929354e+00,1.204661099128624624e+00,1.210724554005060183e+00,1.204866263901901879e+00,1.187162670309264145e+00,1.158065631865141887e+00,1.118376095949136451e+00,1.069201182897169922e+00,1.011897620929270492e+00,9.480053274677685549e-01,8.791754639875540844e-01,8.070974617610287005e-01,7.334293266779325915e-01,6.597350195868629807e-01,5.874319402463671347e-01,5.177506040332496839e-01
6.339641891363740874e-04,8.590251529811667114e-04,1.156408073685199264e-03,1.546608633896173713e-03,2.055009462800860571e-03,2.712759558322340968e-03,3.557728963040041829e-03,4.635520402752718941e-03,6.000510708732418805e-03,7.716884746716824034e-03,9.859613562972661255e-03,1.251531698497751130e-02,1.578293960691794229e-02,1.977415874467380874e-02,2.461343451348902908e-02,3.043760673921105941e-02,3.739494210594392076e-02,4.564353891128324764e-02,5.534900709230295562e-02,6.668135864711523253e-02,7.981106873773885502e-02,9.490430071858113603e-02,1.121173286543786507e-01,1.315902375193138685e-01,1.534400324912656155e-01,1.777533421980448669e-01,2.045789534604731952e-01,2.339204635524768650e-01,2.657293765030048771e-01,2.998989986789856732e-01,3.362595022154139524e-01,3.745745197330773157e-01,4.145396079871112582e-01,4.557828705352849341e-01,4.978679604872570663e-01,5.402995957001535121e-01,5.825316137955456330e-01,6.239774779550648631e-01,6.640230227602166302e-01,7.020411094845793176e-01,7.374077498416582443e-01,7.695191638390750377e-01,7.978091680939490837e-01,8.217662515531342082e-01,8.409496901476133379e-01,8.550040824397376893e-01,8.636717542590091057e-01,8.668025784964594749e-01,8.643608808754782435e-01,8.564292455248859737e-01,8.432091855332759511e-01,8.250187920834719524e-01,8.022876095113428141e-01,7.755490914277649583e-01,7.454310650761264423e-01,7.126446600406822762e-01,6.779721393754115644e-01,6.422540065252744235e-01,6.063756551901300362e-01,5.712536916674367804e-01,5.378219051061177147e-01,5.070167094297127752e-01,4.797617530513654804e-01,4.569513113137391724e-01,4.394320626681682551e-01,4.279829194913596369e-01,4.232927475775686843e-01,4.259360645794578737e-01,4.363471453344160977e-01,4.547933570687974214e-01,4.813489640331713448e-01,5.158710335751284237e-01,5.579793924472523647e-01,6.070427710316937953e-01,6.621732874919683542e-01,7.222312292317984994e-01,7.858416694367379440e-01,8.514238190025510411e-01,9.172331914761088223e-01,9.814157084500556572e-01,1.042071874110873653e+00,1.097328193593583689e+00,1.145412198493936051e+00,1.184726866139993451e+00,1.213919951392330443e+00,1.231943837861044999e+00,1.238101972077846114e+00,1.232078744209940124e+00,1.213950760753218727e+00,1.184178726006157811e+00,1.143580496688734849e+00,1.093287175870080841e+00,1.034685251288310015e+00,9.693486597760314627e-01,8.989652027078880447e-01,8.252619112536403456e-01,7.499337666342434927e-01,6.745796572192952478e-01,6.006486685777553403e-01,5.293988424758299116e-01
6.598556099652877959e-04,8.941081786822575872e-04,1.203636370219152325e-03,1.609772921639656719e-03,2.138937102121002236e-03,2.823550051302897886e-03,3.703028444802428532e-03,4.824837448809644186e-03,6.245574674820532184e-03,8.032046335152989713e-03,1.026228533740530802e-02,1.302644911466555554e-02,1.642752321911681093e-02,2.058174593861664126e-02,2.561866041998877436e-02,3.168069511815321121e-02,3.892217202873903686e-02,4.750764629220174950e-02,5.760949146979862240e-02,6.940466296658984180e-02,8.307059826517153300e-02,9.878024693851596150e-02,1.166962653765604985e-01,1.369644596933903558e-01,1.597066135959958333e-01,1.850128936209287922e-01,2.129340789845765580e-01,2.434739137470835479e-01,2.765819211475311623e-01,3.121470498530736215e-01,3.499925357327829945e-01,3.898723574273922354e-01,4.314696371284014176e-01,4.743972884736159523e-01,5.182011416050618102e-01,5.623656830965402253e-01,6.063224391513327705e-01,6.494609092586619559e-01,6.911418307824316321e-01,7.307124301324967597e-01,7.675232011631679674e-01,8.009456541630830539e-01,8.303904065338024720e-01,8.553249450678228616e-01,8.752903839143417741e-01,8.899165738985801433e-01,8.989349872957069776e-01,9.021889041781925300e-01,8.996405560908936616e-01,8.913750316618648251e-01,8.776009064601730802e-01,8.586477142886573821e-01,8.349605169953689954e-01,8.070919431274459210e-01,7.756921421722039467e-01,7.414971331232048657e-01,7.053160095946620078e-01,6.680173989563794601e-01,6.305154651609763405e-01,5.937556044014591361e-01,5.586998246732021167e-01,5.263116440342529012e-01,4.975402099308866011e-01,4.733032562752983452e-01,4.544684973219515478e-01,4.418331247226017222e-01,4.361012361900861167e-01,4.378592809448808576e-01,4.475499468444756324e-01,4.654453125288617321e-01,4.916205087429542098e-01,5.259295300236511705e-01,5.679851589227598030e-01,6.171451569119863478e-01,6.725068917670250501e-01,7.329123756225778274e-01,7.969652647132382528e-01,8.630607281582358681e-01,9.294282619815775748e-01,9.941865642129984471e-01,1.055408577244580703e+00,1.111193838973572268e+00,1.159744463866824393e+00,1.199440491859956603e+00,1.228910072233020845e+00,1.247090038913170051e+00,1.253272895805211284e+00,1.247137040338683889e+00,1.228758148135943085e+00,1.198600928173702895e+00,1.157491821371530616e+00,1.106574532778202391e+00,1.047251439924189453e+00,9.811148068650102916e-01,9.098722829652671207e-01,8.352713412282247729e-01,7.590271148672154133e-01,6.827575609784550803e-01,6.079290848288154692e-01,5.358147864539154481e-01
6.823342653358155374e-04,9.245668877728089718e-04,1.244639474776735146e-03,1.664611485498328908e-03,2.211802189512241962e-03,2.919737187318013471e-03,3.829175926393878042e-03,4.989200526191096829e-03,6.458336659457350991e-03,8.305666368812329378e-03,1.061188084451716689e-02,1.347020884121002439e-02,1.698714424125280509e-02,2.128288513739658855e-02,2.649138773261988655e-02,3.275993249735566215e-02,4.024809861641153591e-02,4.912604702894239617e-02,5.957202344209865108e-02,7.176901149298316185e-02,8.590049331433202706e-02,1.021453102327770784e-01,1.206716597246116351e-01,1.416303149396357930e-01,1.651472082340543213e-01,1.913155776735512015e-01,2.201879321747776397e-01,2.517681431256673652e-01,2.860040139171314277e-01,3.227807097193307606e-01,3.619154441724206639e-01,4.031538141346486803e-01,4.461681458500003639e-01,4.905581646932072881e-01,5.358542263244251425e-01,5.815232515784670708e-01,6.269773943507755964e-01,6.715853463566422432e-01,7.146860515480910614e-01,7.556044738172488229e-01,7.936689425879633886e-01,8.282295001720919592e-01,8.586765998783840725e-01,8.844594610837724913e-01,9.051033812438271653e-01,9.202253372464204162e-01,9.295472790578892530e-01,9.329066239152790097e-01,9.302635932527217877e-01,9.217051884803304507e-01,9.074457650010836485e-01,8.878243244527148637e-01,8.632987906045183069e-01,8.344376526210801615e-01,8.019094400707215131e-01,7.664705292603707365e-01,7.289517659770906599e-01,6.902443256989986287e-01,6.512851239985532059e-01,6.130419476064586926e-01,5.764983158051746326e-01,5.426379220207092624e-01,5.124283690213955467e-01,4.868038211997067766e-01,4.666461755917215570e-01,4.527644167797143515e-01,4.458719795918357209e-01,4.465621976987299013e-01,4.552822541901782039e-01,4.723064477370796932e-01,4.977100086360323195e-01,5.313450965801798098e-01,5.728209339885175222e-01,6.214902219916835779e-01,6.764440031924333629e-01,7.365169409690978108e-01,8.003045628981625415e-01,8.661933728256038245e-01,9.324039051460770722e-01,9.970458343108067334e-01,1.058183242422479742e+00,1.113907182476245428e+00,1.162411853759846680e+00,1.202070122229812466e+00,1.231503847768214976e+00,1.249644569840324237e+00,1.255780566037477675e+00,1.249587108888914111e+00,1.231137842775808400e+00,1.200896491268928834e+00,1.159689470900561181e+00,1.108661306655043255e+00,1.049215898607395836e+00,9.829475773858988852e-01,9.115664363693835037e-01,8.368226043534455760e-01,7.604339257432698451e-01,6.840209843582982785e-01,6.090526100061767201e-01,5.368040332960248850e-01
7.009863002374014688e-04,9.498405047143789869e-04,1.278662479600960362e-03,1.710114694476612494e-03,2.272263210400250668e-03,2.999550074598645102e-03,3.933848924965913964e-03,5.125583579668104711e-03,6.634879559652872433e-03,8.532707326288765590e-03,1.090196383933878833e-02,1.383842635470836774e-02,1.745149987852834955e-02,2.186466825471871517e-02,2.721554954014433064e-02,3.365545030359572837e-02,4.134831203832880359e-02,5.046894726564814943e-02,6.120047428710419235e-02,7.373087885075269021e-02,8.824865881821643276e-02,1.049375443627744153e-01,1.239703308114536856e-01,1.455019128020397789e-01,1.696616650636526002e-01,1.965453742220720501e-01,2.262069842878081938e-01,2.586504720821412584e-01,2.938222136380911342e-01,3.316042343553911587e-01,3.718087504123854248e-01,4.141744032529146580e-01,4.583645604167086995e-01,5.039680033645745905e-01,5.505022465741042925e-01,5.974196340379296366e-01,6.441162431077671613e-01,6.899434967655583284e-01,7.342222506612802180e-01,7.762589884828647868e-01,8.153636368285681613e-01,8.508684071288435957e-01,8.821469950520832715e-01,9.086334236721425039e-01,9.298398100363433061e-01,9.453723678353632698e-01,9.549450311040873496e-01,9.583901918553974220e-01,9.556661820141514330e-01,9.468612881627874733e-01,9.321942555522728657e-01,9.120114033214627991e-01,8.867806231531600858e-01,8.570826564240573431e-01,8.236001295967354530e-01,7.871048661201515140e-01,7.484439810629464063e-01,7.085252021957711976e-01,6.683017534113847580e-01,6.287569936278063487e-01,5.908888420624980320e-01,5.556938585967712285e-01,5.241507082896693648e-01,4.972026452306116950e-01,4.757386245325846419e-01,4.605727096902622053e-01,4.524215958766710788e-01,4.518803183525192391e-01,4.593965476204097120e-01,4.752442652855964900e-01,4.994980307313977019e-01,5.320094427109197666e-01,5.723877197374770409e-01,6.199865158851679547e-01,6.738991070235970104e-01,7.329638916281896455e-01,7.957817336501208372e-01,8.607460392936471250e-01,9.260856374741516239e-01,9.899195829952217585e-01,1.050322001297796293e+00,1.105394137657594866e+00,1.153339960482483884e+00,1.192541090213190103e+00,1.221626557083623998e+00,1.239532980029843356e+00,1.245551218102315616e+00,1.239356349677460445e+00,1.221018921759803311e+00,1.190996689024734767e+00,1.150107416129702687e+00,1.099484624662993015e+00,1.040519310204412573e+00,9.747915354283365197e-01,9.039963504864504396e-01,8.298686659746427052e-01,7.541115085131625539e-01,6.783315622354171293e-01,6.039851090556257462e-01,5.323365149158071352e-01
7.154609946934518570e-04,9.694538027016502690e-04,1.305065642185113898e-03,1.745426943632974503e-03,2.319183309733161696e-03,3.061487990022981453e-03,4.015079283955394311e-03,5.231422230162606317e-03,6.771883909271042383e-03,8.708900291459868714e-03,1.112708013142997034e-02,1.412417846563268978e-02,1.781185950540266349e-02,2.231615704381000043e-02,2.777753097826597337e-02,3.435041240853017180e-02,4.220212829319280184e-02,5.151110112594504964e-02,6.246423070806959160e-02,7.525338480041429690e-02,9.007095383440630321e-02,1.071044620584419294e-01,1.265302730002863252e-01,1.485064797496833122e-01,1.731651283734658708e-01,2.006039830886088005e-01,2.308781012780890263e-01,2.639915411369866405e-01,2.998895704399345830e-01,3.384517773141906827e-01,3.794864989241628073e-01,4.227269781623854694e-01,4.678296292914702059e-01,5.143747397627069784e-01,5.618698574641026733e-01,6.097560124528934589e-01,6.574168036019284456e-01,7.041902490148597149e-01,7.493831614708283961e-01,7.922876745496229001e-01,8.321994200431120925e-01,8.684367513397694971e-01,9.003603285723054128e-01,9.273923360231050017e-01,9.490345952491945347e-01,9.648848708602978386e-01,9.746507393343762926e-01,9.781605012283296485e-01,9.753707573028073119e-01,9.663704304957158042e-01,9.513811873191851953e-01,9.307543817016290522e-01,9.049647986260752619e-01,8.746016017075816107e-01,8.403569772689249984e-01,8.030130093413286874e-01,7.634273108270215324e-01,7.225178758003382162e-01,6.812475116415900311e-01,6.406080676980955291e-01,6.016045147480165722e-01,5.652387661962058329e-01,5.324929899630325147e-01,5.043120626131223361e-01,4.815847860289717008e-01,4.651235391767140070e-01,4.556421834319251407e-01,4.537322800600186445e-01,4.598380017402363684e-01,4.742305030182105141e-01,4.969829218919961100e-01,5.279475712105735630e-01,5.667371929952786935e-01,6.127123391851249101e-01,6.649769621062389113e-01,7.223841126735252027e-01,7.835532376097312790e-01,8.468999453340257944e-01,9.106783054411343725e-01,9.730348154738378552e-01,1.032072188663574641e+00,1.085920179364810778e+00,1.132809865749329958e+00,1.171147242585345305e+00,1.199581714073490790e+00,1.217065164290453305e+00,1.222897733364399775e+00,1.216757216429394051e+00,1.198710069043900539e+00,1.169203256172467897e+00,1.129037510311657444e+00,1.079323847624998889e+00,1.021426313530480190e+00,9.568947930030977655e-01,8.873922557426769941e-01,8.146209768939738360e-01,7.402520820564023607e-01,6.658622480697204971e-01,5.928806150251018092e-01,5.225480169413385667e-01
7.254817263217090912e-04,9.830319583548632282e-04,1.323344383094666402e-03,1.769873400760318309e-03,2.351665832694978687e-03,3.104367298517118380e-03,4.071314712010428404e-03,5.304693964639842912e-03,6.866731694657234562e-03,8.830878483926758379e-03,1.128292822187607070e-02,1.432200524660315159e-02,1.806133793291891596e-02,2.262872555733766097e-02,2.816659562048885387e-02,3.483154257851470148e-02,4.279323743734165381e-02,5.223260220444965463e-02,6.333915497066198996e-02,7.630745137787280086e-02,9.133257702372182818e-02,1.086046830735901414e-01,1.283026034939395432e-01,1.505866456837983425e-01,1.755907049008733622e-01,2.034139140378528332e-01,2.341121005965837720e-01,2.676893781746553791e-01,3.040902461186451022e-01,3.431926038386208244e-01,3.848021015013625146e-01,4.286482429158464114e-01,4.743826268512842392e-01,5.215796585389683715e-01,5.697399840219072864e-01,6.182967983863075778e-01,6.666250585833842779e-01,7.140534980803258103e-01,7.598792009862522789e-01,8.033843556932438457e-01,8.438546811480732712e-01,8.805989113036628568e-01,9.129686430939665254e-01,9.403778071040406195e-01,9.623210127007306713e-01,9.783900530365000625e-01,9.882879295302009481e-01,9.918398666956731446e-01,9.890009301595698021e-01,9.798600243911934626e-01,9.646402209556889096e-01,9.436955404976647976e-01,9.175044691563555288e-01,8.866606202011830806e-01,8.518610434376739926e-01,8.138927301088969557e-01,7.736178550024245260e-01,7.319582401384565618e-01,6.898794206610484592e-01,6.483745534972289448e-01,6.084482480517673375e-01,5.711002348832000530e-01,5.373086449628690087e-01,5.080125716298196092e-01,4.840935510844948664e-01,4.663556423705539355e-01,4.555039244735300530e-01,4.521214571618802358e-01,4.566450629464519628e-01,4.693406573249572777e-01,4.902792489493805750e-01,5.193151065671914868e-01,5.560678956921238925e-01,5.999107742878909688e-01,6.499664578968128437e-01,7.051130869105404209e-01,7.640013360053706792e-01,8.250836043194426095e-01,8.866553454994746675e-01,9.469076941807607062e-01,1.003989595176546734e+00,1.056076732872302637e+00,1.101443784992172326e+00,1.138535975090730012e+00,1.166035643233937158e+00,1.182919639631614395e+00,1.188503783726554630e+00,1.182471397540852065e+00,1.164883958068066327e+00,1.136173130872546455e+00,1.097114737320677103e+00,1.048786454206352969e+00,9.925121347441935304e-01,9.297964787374998208e-01,8.622542990167149091e-01,7.915387965810969373e-01,7.192730700750893380e-01,6.469885824198341462e-01,5.760735532231077149e-01,5.077333243512938132e-01
7.308547622494208831e-04,9.903124654714544860e-04,1.333145325257519692e-03,1.782981459735172997e-03,2.369082833605356403e-03,3.127359092523910103e-03,4.101468155662850272e-03,5.343982480759745107e-03,6.917589669691204431e-03,8.896284441074210972e-03,1.136649630008808309e-02,1.442808400867182442e-02,1.819511492254320337e-02,2.279633533321616737e-02,2.837522823123327098e-02,3.508954863080281095e-02,4.311022508642723544e-02,5.261952060602492764e-02,6.380835803038154008e-02,7.687273508127381860e-02,9.200918329114322891e-02,1.094092630291732260e-01,1.292531333281251860e-01,1.517022889787444095e-01,1.768916164164422711e-01,2.049209815397456114e-01,2.358466233390851541e-01,2.696726830893793614e-01,3.063432455362527507e-01,3.457353015787908990e-01,3.876530572731465840e-01,4.318240080163356365e-01,4.778971669574558212e-01,5.254437817689128210e-01,5.739607942124588247e-01,6.228771945230054952e-01,6.715633013794971573e-01,7.193428637244181356e-01,7.655077399982025410e-01,8.093347716352813359e-01,8.501043396759424553e-01,8.871199848170744362e-01,9.197283902142475709e-01,9.473389795794453505e-01,9.694423753670672328e-01,9.856269954255221233e-01,9.955931409257562370e-01,9.991640402063506343e-01,9.962934560317711075e-01,9.870696286564595301e-01,9.717155029213605522e-01,9.505853618844820607e-01,9.241581491983821284e-01,8.930278950915354619e-01,8.578917554576699356e-01,8.195362219167663387e-01,7.788220581104462470e-01,7.366684636816529519e-01,6.940368670711800636e-01,6.519146112836383677e-01,6.112986378381271013e-01,5.731791120063576273e-01,5.385227886763060967e-01,5.082558151558647097e-01,4.832456258883224831e-01,4.642816212583273927e-01,4.520544485489340070e-01,4.471339186363861851e-01,4.499458871956460992e-01,4.607487822862443294e-01,4.796108381650618924e-01,5.063894557154389187e-01,5.407144049318208801e-01,5.819767655644811910e-01,6.293255244560113093e-01,6.816735796745103659e-01,7.377145266280633606e-01,7.959510256828495889e-01,8.547348038362456712e-01,9.123174773827225081e-01,9.669104706716923348e-01,1.016751433755785694e+00,1.060173819295224806e+00,1.095675751218342597e+00,1.121984073047625152e+00,1.138109546060968480e+00,1.143389588411646507e+00,1.137515683058800686e+00,1.120543578312950483e+00,1.092885575102149565e+00,1.055285435417446127e+00,1.008777644492017567e+00,9.546338072284314968e-01,8.942997656266974404e-01,8.293275229367925716e-01,7.613062188796774210e-01,6.917962202972489649e-01,6.222699077491865571e-01,5.540620130208834260e-01,4.883314763533056491e-01
7.314754906305799857e-04,9.911535799363312051e-04,1.334277664452770615e-03,1.784495951266661671e-03,2.371095292820250833e-03,3.130015889882081966e-03,4.104952829581597247e-03,5.348523355769804234e-03,6.923468513953036710e-03,8.903846161403022874e-03,1.137615962546353367e-02,1.444035305397257073e-02,1.821059145272031429e-02,2.281573146486687645e-02,2.839937921515431341e-02,3.511942525846039470e-02,4.314694515972082589e-02,5.266435880917099549e-02,6.386275345268159487e-02,7.693829556876134734e-02,9.208768576327461264e-02,1.095026488936036990e-01,1.293634981710923837e-01,1.518318658076105721e-01,1.770427518883395668e-01,2.050961048257558816e-01,2.360482075419294001e-01,2.699031994442021576e-01,3.066051109641591554e-01,3.460308205129697390e-01,3.879843590168058354e-01,4.321929811982143654e-01,4.783053929023520778e-01,5.258924687763301131e-01,5.744507148161058785e-01,6.234086277682459043e-01,6.721359819856388418e-01,7.199559396735633054e-01,7.661597395898070983e-01,8.100235803406600210e-01,8.508271861926360868e-01,8.878734345314670540e-01,9.205083428062358353e-01,9.481406657254386472e-01,9.702603454088145618e-01,9.864550904827110722e-01,9.964244342783696862e-01,9.999907339356720604e-01,9.971067150153946068e-01,9.878593312564174500e-01,9.724698853571639434e-01,9.512905317040515341e-01,9.247974429007936870e-01,8.935810563524978489e-01,8.583339141615251577e-01,8.198366609302790708e-01,7.789427650265484671e-01,7.365624790728547699e-01,6.936464593482447594e-01,6.511693309303344668e-01,6.101133299914694996e-01,5.714519949022054401e-01,5.361337345672684274e-01,5.050649974641333584e-01,4.790927185306714242e-01,4.589857498108130818e-01,4.454150945992426669e-01,4.389329649230003239e-01,4.399509592448327400e-01,4.487179906664161000e-01,4.652989542219427843e-01,4.895554647404000148e-01,5.211302783421656315e-01,5.594371842054309818e-01,6.036581768390437697e-01,6.527495614648450850e-01,7.054582911428487479e-01,7.603492892463936670e-01,8.158438026631519291e-01,8.702680096648264252e-01,9.219102405973875758e-01,9.690843409809855036e-01,1.010196001243081732e+00,1.043808375778709108e+00,1.068703081777370834e+00,1.083932746808714986e+00,1.088861674851488548e+00,1.083191901527423617e+00,1.066972856991891483e+00,1.040593968494296861e+00,1.004760714815910339e+00,9.604557847467640741e-01,9.088879888107800342e-01,8.514323404243914206e-01,7.895651971957465820e-01,7.247985036524463576e-01,6.586170049911951319e-01,5.924218405478135496e-01,5.274832347499023300e-01,4.649041595477670930e-01
